id,Exited
15274,0.37037037037037035
15275,0.9259259259259259
15276,0.0
15277,0.18518518518518517
15278,0.8888888888888888
15279,0.7777777777777778
15280,0.0
15281,0.5925925925925926
15282,0.5185185185185185
15283,0.25925925925925924
15284,0.0
15285,0.0
15286,0.1111111111111111
15287,0.0
15288,0.037037037037037035
15289,0.1111111111111111
15290,0.07407407407407407
15291,0.0
15292,0.14814814814814814
15293,0.07407407407407407
15294,0.037037037037037035
15295,0.0
15296,0.07407407407407407
15297,0.5185185185185185
15298,0.7037037037037037
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.4444444444444444
15304,0.5185185185185185
15305,0.07407407407407407
15306,0.2222222222222222
15307,0.6666666666666666
15308,0.2222222222222222
15309,0.0
15310,0.18518518518518517
15311,0.037037037037037035
15312,0.037037037037037035
15313,0.4074074074074074
15314,0.0
15315,0.037037037037037035
15316,0.6296296296296297
15317,0.037037037037037035
15318,0.0
15319,0.037037037037037035
15320,0.037037037037037035
15321,0.18518518518518517
15322,0.0
15323,0.0
15324,0.07407407407407407
15325,0.0
15326,0.037037037037037035
15327,0.25925925925925924
15328,0.2222222222222222
15329,0.3333333333333333
15330,0.07407407407407407
15331,0.1111111111111111
15332,0.0
15333,0.1111111111111111
15334,0.037037037037037035
15335,0.0
15336,0.0
15337,0.37037037037037035
15338,0.1111111111111111
15339,0.18518518518518517
15340,0.2222222222222222
15341,0.0
15342,0.4444444444444444
15343,0.5555555555555556
15344,0.14814814814814814
15345,0.0
15346,0.037037037037037035
15347,0.07407407407407407
15348,0.0
15349,0.037037037037037035
15350,0.037037037037037035
15351,0.037037037037037035
15352,0.0
15353,0.37037037037037035
15354,0.07407407407407407
15355,0.2962962962962963
15356,0.3333333333333333
15357,0.7407407407407407
15358,0.37037037037037035
15359,0.9629629629629629
15360,0.0
15361,0.037037037037037035
15362,0.037037037037037035
15363,0.4444444444444444
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.037037037037037035
15369,0.037037037037037035
15370,0.6666666666666666
15371,0.037037037037037035
15372,0.0
15373,0.5185185185185185
15374,0.07407407407407407
15375,0.0
15376,0.07407407407407407
15377,0.8518518518518519
15378,0.14814814814814814
15379,0.037037037037037035
15380,0.14814814814814814
15381,0.1111111111111111
15382,0.1111111111111111
15383,0.037037037037037035
15384,0.037037037037037035
15385,0.0
15386,0.037037037037037035
15387,0.0
15388,0.8518518518518519
15389,0.3333333333333333
15390,0.4444444444444444
15391,0.6666666666666666
15392,0.0
15393,0.07407407407407407
15394,0.037037037037037035
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.5185185185185185
15401,0.037037037037037035
15402,0.07407407407407407
15403,0.037037037037037035
15404,0.0
15405,0.2222222222222222
15406,0.0
15407,0.5185185185185185
15408,0.07407407407407407
15409,0.07407407407407407
15410,0.0
15411,0.07407407407407407
15412,0.1111111111111111
15413,0.0
15414,0.0
15415,0.9259259259259259
15416,0.07407407407407407
15417,0.037037037037037035
15418,0.1111111111111111
15419,0.0
15420,0.9259259259259259
15421,0.0
15422,0.5185185185185185
15423,0.037037037037037035
15424,0.037037037037037035
15425,0.037037037037037035
15426,0.3333333333333333
15427,0.0
15428,0.037037037037037035
15429,0.6666666666666666
15430,0.14814814814814814
15431,0.14814814814814814
15432,0.18518518518518517
15433,0.37037037037037035
15434,0.0
15435,0.07407407407407407
15436,0.2222222222222222
15437,0.0
15438,0.0
15439,0.0
15440,0.037037037037037035
15441,0.3333333333333333
15442,0.8888888888888888
15443,0.1111111111111111
15444,0.14814814814814814
15445,0.037037037037037035
15446,0.037037037037037035
15447,0.5925925925925926
15448,0.0
15449,0.14814814814814814
15450,0.07407407407407407
15451,0.2962962962962963
15452,0.07407407407407407
15453,0.9629629629629629
15454,0.2962962962962963
15455,0.037037037037037035
15456,0.0
15457,0.0
15458,0.07407407407407407
15459,0.18518518518518517
15460,0.037037037037037035
15461,0.0
15462,0.07407407407407407
15463,0.037037037037037035
15464,0.0
15465,0.6296296296296297
15466,0.5555555555555556
15467,0.18518518518518517
15468,0.0
15469,0.6666666666666666
15470,0.0
15471,0.07407407407407407
15472,0.0
15473,0.0
15474,0.037037037037037035
15475,0.0
15476,0.037037037037037035
15477,0.4074074074074074
15478,0.07407407407407407
15479,0.18518518518518517
15480,0.07407407407407407
15481,0.2222222222222222
15482,0.07407407407407407
15483,0.4074074074074074
15484,0.4444444444444444
15485,0.0
15486,0.0
15487,0.037037037037037035
15488,0.7407407407407407
15489,0.07407407407407407
15490,0.07407407407407407
15491,0.07407407407407407
15492,0.037037037037037035
15493,0.0
15494,0.2962962962962963
15495,0.1111111111111111
15496,0.07407407407407407
15497,0.48148148148148145
15498,0.5555555555555556
15499,0.0
15500,0.3333333333333333
15501,0.07407407407407407
15502,0.9629629629629629
15503,0.2962962962962963
15504,0.14814814814814814
15505,0.8888888888888888
15506,0.4074074074074074
15507,0.4074074074074074
15508,0.037037037037037035
15509,0.037037037037037035
15510,0.4444444444444444
15511,0.0
15512,0.1111111111111111
15513,0.0
15514,0.5555555555555556
15515,0.0
15516,0.14814814814814814
15517,0.0
15518,0.1111111111111111
15519,0.2962962962962963
15520,0.7407407407407407
15521,0.18518518518518517
15522,0.3333333333333333
15523,0.037037037037037035
15524,0.3333333333333333
15525,0.8518518518518519
15526,0.7777777777777778
15527,0.5555555555555556
15528,0.037037037037037035
15529,0.037037037037037035
15530,0.0
15531,0.07407407407407407
15532,0.1111111111111111
15533,0.5185185185185185
15534,0.0
15535,0.2222222222222222
15536,0.0
15537,0.0
15538,0.25925925925925924
15539,0.0
15540,0.4074074074074074
15541,0.0
15542,0.18518518518518517
15543,0.2962962962962963
15544,0.7037037037037037
15545,0.0
15546,0.37037037037037035
15547,0.4444444444444444
15548,0.0
15549,0.1111111111111111
15550,0.0
15551,0.3333333333333333
15552,0.0
15553,0.3333333333333333
15554,0.0
15555,0.0
15556,0.37037037037037035
15557,0.0
15558,0.37037037037037035
15559,0.0
15560,0.1111111111111111
15561,0.0
15562,0.18518518518518517
15563,0.25925925925925924
15564,0.18518518518518517
15565,0.6666666666666666
15566,0.0
15567,0.0
15568,0.0
15569,0.5925925925925926
15570,0.48148148148148145
15571,0.07407407407407407
15572,0.1111111111111111
15573,0.0
15574,0.2962962962962963
15575,0.0
15576,0.0
15577,0.0
15578,0.37037037037037035
15579,0.2222222222222222
15580,0.07407407407407407
15581,0.037037037037037035
15582,0.5925925925925926
15583,0.18518518518518517
15584,0.0
15585,0.0
15586,0.4444444444444444
15587,0.037037037037037035
15588,0.0
15589,0.07407407407407407
15590,0.2222222222222222
15591,0.0
15592,0.48148148148148145
15593,0.037037037037037035
15594,0.0
15595,0.07407407407407407
15596,0.5925925925925926
15597,0.37037037037037035
15598,0.18518518518518517
15599,0.037037037037037035
15600,0.0
15601,0.0
15602,0.7777777777777778
15603,0.037037037037037035
15604,0.0
15605,0.0
15606,0.14814814814814814
15607,0.25925925925925924
15608,1.0
15609,0.037037037037037035
15610,0.8518518518518519
15611,0.7407407407407407
15612,0.037037037037037035
15613,0.037037037037037035
15614,0.8518518518518519
15615,0.2962962962962963
15616,0.5555555555555556
15617,0.0
15618,0.037037037037037035
15619,0.0
15620,0.2222222222222222
15621,0.0
15622,0.37037037037037035
15623,0.4074074074074074
15624,0.9259259259259259
15625,0.07407407407407407
15626,0.4444444444444444
15627,0.037037037037037035
15628,0.14814814814814814
15629,0.3333333333333333
15630,0.07407407407407407
15631,0.6296296296296297
15632,0.0
15633,0.07407407407407407
15634,0.07407407407407407
15635,0.0
15636,0.0
15637,0.0
15638,0.07407407407407407
15639,0.037037037037037035
15640,0.37037037037037035
15641,0.037037037037037035
15642,0.48148148148148145
15643,0.6296296296296297
15644,0.0
15645,0.1111111111111111
15646,0.07407407407407407
15647,0.037037037037037035
15648,0.07407407407407407
15649,0.5925925925925926
15650,0.14814814814814814
15651,0.037037037037037035
15652,0.48148148148148145
15653,0.07407407407407407
15654,0.25925925925925924
15655,0.7037037037037037
15656,0.8888888888888888
15657,0.0
15658,0.5925925925925926
15659,0.037037037037037035
15660,0.037037037037037035
15661,0.07407407407407407
15662,0.4444444444444444
15663,0.0
15664,0.037037037037037035
15665,0.0
15666,0.0
15667,0.07407407407407407
15668,0.6666666666666666
15669,0.2222222222222222
15670,0.0
15671,0.1111111111111111
15672,0.0
15673,0.0
15674,0.25925925925925924
15675,0.25925925925925924
15676,0.0
15677,0.25925925925925924
15678,0.1111111111111111
15679,0.1111111111111111
15680,0.8148148148148148
15681,0.25925925925925924
15682,0.1111111111111111
15683,0.07407407407407407
15684,0.0
15685,0.14814814814814814
15686,0.037037037037037035
15687,0.9259259259259259
15688,0.0
15689,0.037037037037037035
15690,0.3333333333333333
15691,0.0
15692,0.5925925925925926
15693,0.3333333333333333
15694,0.5185185185185185
15695,0.5185185185185185
15696,0.37037037037037035
15697,0.2222222222222222
15698,0.0
15699,0.07407407407407407
15700,0.0
15701,0.0
15702,0.0
15703,0.7037037037037037
15704,0.37037037037037035
15705,0.0
15706,0.07407407407407407
15707,0.25925925925925924
15708,0.5925925925925926
15709,0.18518518518518517
15710,0.07407407407407407
15711,0.7407407407407407
15712,0.0
15713,0.0
15714,0.25925925925925924
15715,0.0
15716,0.037037037037037035
15717,0.0
15718,0.0
15719,0.0
15720,0.4444444444444444
15721,0.0
15722,0.5925925925925926
15723,0.07407407407407407
15724,0.0
15725,0.1111111111111111
15726,0.18518518518518517
15727,0.0
15728,0.0
15729,0.1111111111111111
15730,0.0
15731,0.14814814814814814
15732,0.0
15733,0.0
15734,0.6296296296296297
15735,0.0
15736,0.0
15737,0.0
15738,0.5185185185185185
15739,0.037037037037037035
15740,0.037037037037037035
15741,0.1111111111111111
15742,0.037037037037037035
15743,0.0
15744,0.7407407407407407
15745,0.5555555555555556
15746,0.037037037037037035
15747,0.2962962962962963
15748,0.0
15749,0.0
15750,0.1111111111111111
15751,0.14814814814814814
15752,0.0
15753,0.48148148148148145
15754,0.0
15755,0.37037037037037035
15756,0.4074074074074074
15757,0.0
15758,0.037037037037037035
15759,0.07407407407407407
15760,0.7777777777777778
15761,0.25925925925925924
15762,0.2222222222222222
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.037037037037037035
15768,0.07407407407407407
15769,0.0
15770,0.1111111111111111
15771,0.037037037037037035
15772,0.18518518518518517
15773,0.07407407407407407
15774,0.4074074074074074
15775,0.25925925925925924
15776,0.0
15777,0.037037037037037035
15778,0.2962962962962963
15779,0.0
15780,0.0
15781,0.1111111111111111
15782,0.2962962962962963
15783,0.5925925925925926
15784,0.07407407407407407
15785,0.0
15786,0.25925925925925924
15787,0.037037037037037035
15788,0.07407407407407407
15789,0.0
15790,0.07407407407407407
15791,0.2962962962962963
15792,0.2962962962962963
15793,0.25925925925925924
15794,0.07407407407407407
15795,0.0
15796,0.4444444444444444
15797,0.48148148148148145
15798,0.3333333333333333
15799,0.1111111111111111
15800,0.0
15801,0.037037037037037035
15802,0.25925925925925924
15803,0.48148148148148145
15804,0.2962962962962963
15805,0.3333333333333333
15806,0.14814814814814814
15807,0.8518518518518519
15808,0.037037037037037035
15809,0.25925925925925924
15810,0.5185185185185185
15811,0.37037037037037035
15812,0.037037037037037035
15813,0.07407407407407407
15814,0.0
15815,0.4444444444444444
15816,0.0
15817,0.07407407407407407
15818,0.2962962962962963
15819,0.07407407407407407
15820,0.5555555555555556
15821,0.9259259259259259
15822,0.07407407407407407
15823,0.037037037037037035
15824,0.0
15825,0.1111111111111111
15826,0.18518518518518517
15827,0.3333333333333333
15828,0.4444444444444444
15829,0.07407407407407407
15830,0.14814814814814814
15831,0.0
15832,0.2222222222222222
15833,0.0
15834,0.0
15835,0.07407407407407407
15836,0.0
15837,0.07407407407407407
15838,0.07407407407407407
15839,0.0
15840,0.4074074074074074
15841,0.037037037037037035
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.037037037037037035
15847,0.037037037037037035
15848,0.2222222222222222
15849,0.2222222222222222
15850,0.2222222222222222
15851,0.0
15852,0.7037037037037037
15853,0.037037037037037035
15854,0.07407407407407407
15855,0.5925925925925926
15856,0.5555555555555556
15857,0.037037037037037035
15858,0.18518518518518517
15859,0.0
15860,0.037037037037037035
15861,0.4074074074074074
15862,0.5555555555555556
15863,0.6296296296296297
15864,0.7777777777777778
15865,0.48148148148148145
15866,0.4074074074074074
15867,0.0
15868,0.25925925925925924
15869,0.4074074074074074
15870,0.25925925925925924
15871,0.0
15872,0.0
15873,0.037037037037037035
15874,0.037037037037037035
15875,0.4074074074074074
15876,0.6296296296296297
15877,0.37037037037037035
15878,0.14814814814814814
15879,0.0
15880,0.0
15881,0.07407407407407407
15882,0.0
15883,0.037037037037037035
15884,0.14814814814814814
15885,0.5185185185185185
15886,0.5555555555555556
15887,0.0
15888,0.0
15889,0.48148148148148145
15890,0.8888888888888888
15891,0.07407407407407407
15892,0.2962962962962963
15893,0.0
15894,0.6666666666666666
15895,0.0
15896,0.8518518518518519
15897,0.25925925925925924
15898,0.1111111111111111
15899,0.0
15900,0.0
15901,0.037037037037037035
15902,0.18518518518518517
15903,0.2962962962962963
15904,0.0
15905,0.2962962962962963
15906,0.0
15907,0.037037037037037035
15908,0.07407407407407407
15909,0.037037037037037035
15910,0.37037037037037035
15911,0.037037037037037035
15912,0.037037037037037035
15913,0.37037037037037035
15914,0.037037037037037035
15915,0.0
15916,0.14814814814814814
15917,0.0
15918,0.18518518518518517
15919,0.2222222222222222
15920,0.037037037037037035
15921,0.7037037037037037
15922,0.0
15923,0.25925925925925924
15924,0.07407407407407407
15925,0.07407407407407407
15926,0.0
15927,0.037037037037037035
15928,0.14814814814814814
15929,0.0
15930,0.9629629629629629
15931,0.37037037037037035
15932,0.0
15933,0.14814814814814814
15934,0.3333333333333333
15935,0.8888888888888888
15936,0.0
15937,0.037037037037037035
15938,0.3333333333333333
15939,0.037037037037037035
15940,0.7037037037037037
15941,0.2962962962962963
15942,0.4444444444444444
15943,0.037037037037037035
15944,0.07407407407407407
15945,0.6666666666666666
15946,1.0
15947,0.07407407407407407
15948,0.0
15949,0.0
15950,0.14814814814814814
15951,0.2222222222222222
15952,0.037037037037037035
15953,0.0
15954,0.1111111111111111
15955,0.037037037037037035
15956,0.037037037037037035
15957,0.037037037037037035
15958,0.6666666666666666
15959,0.0
15960,0.14814814814814814
15961,0.7407407407407407
15962,0.5555555555555556
15963,0.1111111111111111
15964,0.037037037037037035
15965,0.6296296296296297
15966,0.037037037037037035
15967,0.0
15968,0.0
15969,0.5555555555555556
15970,0.037037037037037035
15971,0.07407407407407407
15972,0.037037037037037035
15973,0.037037037037037035
15974,0.07407407407407407
15975,0.037037037037037035
15976,0.0
15977,0.07407407407407407
15978,0.037037037037037035
15979,0.0
15980,0.2222222222222222
15981,0.1111111111111111
15982,0.0
15983,0.0
15984,0.037037037037037035
15985,0.0
15986,0.037037037037037035
15987,0.0
15988,0.0
15989,0.037037037037037035
15990,0.8148148148148148
15991,0.3333333333333333
15992,0.1111111111111111
15993,0.1111111111111111
15994,0.3333333333333333
15995,0.0
15996,0.0
15997,0.3333333333333333
15998,0.14814814814814814
15999,0.0
16000,0.18518518518518517
16001,0.4444444444444444
16002,0.14814814814814814
16003,0.5925925925925926
16004,0.07407407407407407
16005,0.1111111111111111
16006,0.37037037037037035
16007,0.037037037037037035
16008,0.0
16009,0.0
16010,0.037037037037037035
16011,0.2962962962962963
16012,0.37037037037037035
16013,0.18518518518518517
16014,0.2962962962962963
16015,0.0
16016,0.3333333333333333
16017,0.0
16018,0.07407407407407407
16019,0.25925925925925924
16020,0.0
16021,0.3333333333333333
16022,0.5185185185185185
16023,0.0
16024,0.07407407407407407
16025,0.037037037037037035
16026,0.14814814814814814
16027,0.1111111111111111
16028,0.2222222222222222
16029,0.1111111111111111
16030,0.0
16031,0.4074074074074074
16032,0.0
16033,0.3333333333333333
16034,0.2222222222222222
16035,0.0
16036,0.0
16037,0.6296296296296297
16038,0.0
16039,0.037037037037037035
16040,0.8518518518518519
16041,0.07407407407407407
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.2222222222222222
16048,0.0
16049,0.1111111111111111
16050,0.0
16051,0.2962962962962963
16052,0.0
16053,0.0
16054,0.0
16055,0.07407407407407407
16056,0.1111111111111111
16057,0.037037037037037035
16058,0.14814814814814814
16059,0.037037037037037035
16060,0.0
16061,0.037037037037037035
16062,0.2962962962962963
16063,0.25925925925925924
16064,0.0
16065,0.0
16066,0.9629629629629629
16067,0.07407407407407407
16068,0.0
16069,0.07407407407407407
16070,0.25925925925925924
16071,0.1111111111111111
16072,0.1111111111111111
16073,0.0
16074,0.07407407407407407
16075,0.0
16076,0.0
16077,0.5555555555555556
16078,0.8148148148148148
16079,0.0
16080,0.037037037037037035
16081,0.07407407407407407
16082,0.0
16083,0.8518518518518519
16084,0.0
16085,0.0
16086,0.14814814814814814
16087,0.4074074074074074
16088,0.0
16089,0.3333333333333333
16090,0.3333333333333333
16091,0.0
16092,0.48148148148148145
16093,0.0
16094,0.0
16095,0.07407407407407407
16096,0.18518518518518517
16097,0.8148148148148148
16098,0.0
16099,0.2222222222222222
16100,0.14814814814814814
16101,0.037037037037037035
16102,0.1111111111111111
16103,0.07407407407407407
16104,0.037037037037037035
16105,0.2222222222222222
16106,0.037037037037037035
16107,0.0
16108,0.0
16109,0.037037037037037035
16110,0.8148148148148148
16111,0.037037037037037035
16112,0.2962962962962963
16113,1.0
16114,0.0
16115,0.0
16116,0.4444444444444444
16117,0.0
16118,0.1111111111111111
16119,0.2962962962962963
16120,0.37037037037037035
16121,0.8888888888888888
16122,0.2222222222222222
16123,0.0
16124,0.037037037037037035
16125,0.0
16126,0.1111111111111111
16127,0.0
16128,0.5185185185185185
16129,0.0
16130,0.6296296296296297
16131,0.14814814814814814
16132,0.14814814814814814
16133,0.5925925925925926
16134,0.037037037037037035
16135,0.07407407407407407
16136,0.0
16137,0.037037037037037035
16138,0.0
16139,0.5185185185185185
16140,0.037037037037037035
16141,0.037037037037037035
16142,0.0
16143,0.25925925925925924
16144,0.4074074074074074
16145,0.5925925925925926
16146,0.18518518518518517
16147,1.0
16148,0.48148148148148145
16149,0.0
16150,0.2222222222222222
16151,0.2962962962962963
16152,0.14814814814814814
16153,0.0
16154,0.14814814814814814
16155,0.18518518518518517
16156,0.5555555555555556
16157,0.037037037037037035
16158,0.1111111111111111
16159,0.07407407407407407
16160,0.0
16161,0.037037037037037035
16162,0.4074074074074074
16163,0.0
16164,0.0
16165,0.14814814814814814
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.037037037037037035
16171,0.0
16172,0.5555555555555556
16173,0.0
16174,0.0
16175,0.0
16176,0.07407407407407407
16177,0.2222222222222222
16178,0.14814814814814814
16179,0.037037037037037035
16180,0.25925925925925924
16181,0.4444444444444444
16182,0.1111111111111111
16183,0.037037037037037035
16184,0.1111111111111111
16185,0.0
16186,0.7777777777777778
16187,0.2962962962962963
16188,0.0
16189,0.8518518518518519
16190,0.0
16191,0.037037037037037035
16192,0.0
16193,0.5925925925925926
16194,0.07407407407407407
16195,0.0
16196,0.0
16197,0.2222222222222222
16198,0.1111111111111111
16199,0.0
16200,0.8518518518518519
16201,0.7037037037037037
16202,0.037037037037037035
16203,0.0
16204,0.0
16205,0.037037037037037035
16206,0.0
16207,0.18518518518518517
16208,0.18518518518518517
16209,0.037037037037037035
16210,0.2962962962962963
16211,0.7777777777777778
16212,0.6296296296296297
16213,0.4444444444444444
16214,0.037037037037037035
16215,0.037037037037037035
16216,0.48148148148148145
16217,0.037037037037037035
16218,0.07407407407407407
16219,0.0
16220,0.037037037037037035
16221,0.0
16222,0.37037037037037035
16223,0.0
16224,0.25925925925925924
16225,0.1111111111111111
16226,0.0
16227,0.7777777777777778
16228,0.037037037037037035
16229,0.07407407407407407
16230,0.07407407407407407
16231,0.3333333333333333
16232,0.48148148148148145
16233,0.8518518518518519
16234,0.0
16235,0.0
16236,0.0
16237,0.037037037037037035
16238,0.037037037037037035
16239,0.7777777777777778
16240,0.14814814814814814
16241,0.037037037037037035
16242,0.037037037037037035
16243,0.9259259259259259
16244,0.0
16245,0.037037037037037035
16246,0.037037037037037035
16247,0.07407407407407407
16248,0.37037037037037035
16249,0.4074074074074074
16250,0.7407407407407407
16251,0.18518518518518517
16252,0.9259259259259259
16253,0.6666666666666666
16254,0.0
16255,0.07407407407407407
16256,0.0
16257,0.3333333333333333
16258,0.3333333333333333
16259,0.0
16260,0.8518518518518519
16261,0.07407407407407407
16262,0.2962962962962963
16263,0.5925925925925926
16264,0.037037037037037035
16265,0.14814814814814814
16266,0.0
16267,0.3333333333333333
16268,0.0
16269,0.25925925925925924
16270,0.14814814814814814
16271,0.1111111111111111
16272,0.0
16273,0.037037037037037035
16274,0.2962962962962963
16275,0.1111111111111111
16276,0.2222222222222222
16277,0.6666666666666666
16278,0.07407407407407407
16279,0.4074074074074074
16280,0.2962962962962963
16281,0.037037037037037035
16282,0.0
16283,0.07407407407407407
16284,0.48148148148148145
16285,0.0
16286,0.0
16287,0.18518518518518517
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.7407407407407407
16293,0.8148148148148148
16294,0.4444444444444444
16295,0.8518518518518519
16296,0.07407407407407407
16297,0.037037037037037035
16298,0.2962962962962963
16299,0.037037037037037035
16300,0.0
16301,0.0
16302,0.037037037037037035
16303,0.14814814814814814
16304,0.2222222222222222
16305,0.1111111111111111
16306,0.18518518518518517
16307,0.0
16308,0.18518518518518517
16309,0.2222222222222222
16310,0.0
16311,0.037037037037037035
16312,0.037037037037037035
16313,0.9629629629629629
16314,0.4074074074074074
16315,0.6296296296296297
16316,0.0
16317,0.8148148148148148
16318,0.3333333333333333
16319,0.037037037037037035
16320,0.037037037037037035
16321,0.0
16322,0.037037037037037035
16323,0.18518518518518517
16324,0.037037037037037035
16325,0.037037037037037035
16326,0.14814814814814814
16327,0.0
16328,0.3333333333333333
16329,0.037037037037037035
16330,0.2962962962962963
16331,0.037037037037037035
